,DBA,Restaurant
1210,SALVATORE AND LLOYD'S PIZZA,SALVATORE AND LLOYD'S PIZZA3850RICHMOND AVENUE10312STATEN ISLAND
1217,BEYOGLU,BEYOGLU200EAST   81 STREET10028MANHATTAN
1222,MCDONALD'S,MCDONALD'S4018MAIN STREET11354QUEENS
1229,B.Q.E. CAFE BILLIARDS,B.Q.E. CAFE BILLIARDS700234 AVENUE11372QUEENS
1235,IPANEMA BAR,IPANEMA BAR252WEST   14 STREET10011MANHATTAN
1237,SAL'S PIZZERIA,SAL'S PIZZERIA544LORIMER STREET11211BROOKLYN
1243,DOJO RESTAURANT,DOJO RESTAURANT10        WEST    4 STREET                                                                                    10012MANHATTAN
1262,GABRIEL'S BAR & GRILL,GABRIEL'S BAR & GRILL11WEST   60 STREET10023MANHATTAN
1264,NUEVA VILLA CHINA RESTAURANT,NUEVA VILLA CHINA RESTAURANT3910      103 STREET                                                                                          11368QUEENS
1279,BERGEN BEACH CAFE,BERGEN BEACH CAFE7112AVENUE U11234BROOKLYN
1282,AZURI CAFE,AZURI CAFE465WEST   51 STREET10019MANHATTAN
1283,JACKSON HOUSE RESTAURANT,JACKSON HOUSE RESTAURANT821437 AVENUE11372QUEENS
1285,METROSTAR CAFE,METROSTAR CAFE369JAY STREET11201BROOKLYN
1299,RINCON SALVADORENO RESTAURANT,RINCON SALVADORENO RESTAURANT92-15149 STREET11435QUEENS
1306,LA NUEVA VICTORIA RESTAURANT,LA NUEVA VICTORIA RESTAURANT2536BROADWAY10025MANHATTAN
1313,OASIS CAFE,OASIS CAFE19630NORTHERN BOULEVARD11358QUEENS
1319,DEMARCHELIER RESTAURANT,DEMARCHELIER RESTAURANT50        EAST   86 STREET                                  10028MANHATTAN
1328,E.J LUNCHEONETTE,E.J LUNCHEONETTE1271THIRD AVENUE10021MANHATTAN
1335,V & S PIZZERIA OF SHEAPSHEAD BAY,V & S PIZZERIA OF SHEAPSHEAD BAY1723EMMONS AVENUE11235BROOKLYN
1337,MCDONALD'S,MCDONALD'S3358 AVENUE10001MANHATTAN
1340,BELLA NAPOLI,BELLA NAPOLI130       MADISON AVENUE                                    10016MANHATTAN
1351,FITZGERALD'S PUB,FITZGERALD'S PUB336THIRD AVENUE10010MANHATTAN
1353,GUN POST LANES SNACK BAR,GUN POST LANES SNACK BAR1215EAST GUN HILL ROAD10469BRONX
1356,LOS TOLDOS RESTAURANT,LOS TOLDOS RESTAURANT84-01NORTHERN BOULEVARD11372QUEENS
1358,TRIBECA GRILL,TRIBECA GRILL375GREENWICH STREET10013MANHATTAN
1360,INDO CHINE,INDO CHINE430LAFAYETTE STREET10003MANHATTAN
1362,DUNKIN' DONUTS,DUNKIN' DONUTS5615MYRTLE AVENUE11385QUEENS
1364,O'BRIEN'S PUB,O'BRIEN'S PUB28EAST KINGSBRIDGE ROAD10468BRONX
1365,SALVI RESTAURANT,SALVI RESTAURANT4220QUENTIN ROAD11234BROOKLYN
1372,TIBBETT DINER,TIBBETT DINER3033TIBBETT AVE10463BRONX
1374,GARDEN OF EAT-IN,GARDEN OF EAT-IN1416AVENUE J11230BROOKLYN
1376,CRONIN & PHELAN PUB & RESTAURANT,CRONIN & PHELAN PUB & RESTAURANT38-14BROADWAY11103QUEENS
1379,SAN REMO PIZZA,SAN REMO PIZZA4820VERNON BOULEVARD11101QUEENS
1380,PASCALOU,PASCALOU1308MADISON AVENUE10128MANHATTAN
1387,FRANK'S PIZZA RESTAURANT,FRANK'S PIZZA RESTAURANT2134FLATBUSH AVENUE11234BROOKLYN
1388,DA ROSINA RESTAURANT,DA ROSINA RESTAURANT342WEST   46 STREET10036MANHATTAN
1389,ABITINO'S PIZZA,ABITINO'S PIZZA7332 AVENUE10016MANHATTAN
1393,LITTLE POLAND RESTAURANT,LITTLE POLAND RESTAURANT2002 AVENUE10003MANHATTAN
1397,EMPIRE SZECHUAN NOODLE HOUSE,EMPIRE SZECHUAN NOODLE HOUSE4041BROADWAY10032MANHATTAN
1403,ISLAND TASTE,ISLAND TASTE3161AMBOY ROAD10306STATEN ISLAND
1410,MASTER WOK,MASTER WOK2655      RICHMOND AVENUE                                   10314STATEN ISLAND
1411,BARAONDA,BARAONDA1439      2 AVENUE                                          10021MANHATTAN
1414,LUIGI'S RESTAURANT,LUIGI'S RESTAURANT265-21UNION TURNPIKE11040QUEENS
1421,THE RESTAURANT,THE RESTAURANT8605ROCKAWAY BEACH BOULEVARD11693QUEENS
1422,EGGER'S ICE CREAM PARLOR,EGGER'S ICE CREAM PARLOR1194FOREST AVENUE10310STATEN ISLAND
1426,GINO'S PIZZA,GINO'S PIZZA4006      13 AVENUE                                         11218BROOKLYN
1433,AMBASSADOR DINING ROOM  AT SARATOGA FAMILY INN,AMBASSADOR DINING ROOM  AT SARATOGA FAMILY INN175-15ROCKAWAY BOULEVARD11434QUEENS
1442,E & L BAKERY & COFFEE SHOP,E & L BAKERY & COFFEE SHOP4202WHITE PLAINS ROAD10466BRONX
1444,CAROLINE'S ON BROADWAY,CAROLINE'S ON BROADWAY7507 AVENUE10019MANHATTAN
1448,CULLEN'S TAVERN,CULLEN'S TAVERN4340WHITE PLAINS ROAD10466BRONX
1452,THE UPPER CRUST,THE UPPER CRUST91HORATIO STREET10014MANHATTAN
1455,BUCCANEER DINER,BUCCANEER DINER9301ASTORIA BOULEVARD11369QUEENS
1457,JING FONG RESTAURANT,JING FONG RESTAURANT20        ELIZABETH STREET                                  10013MANHATTAN
1461,AMERICAN AIRLINES EMPLOYEE CAFETERIA,AMERICAN AIRLINES EMPLOYEE CAFETERIA          LA GUARDIA AIRPORT                                                                                  11369QUEENS
1471,PRIMA PASTA & CAFE,PRIMA PASTA & CAFE16150CROSSBAY BOULEVARD11414QUEENS
1474,GINO'S PIZZERIA RESTAURANT,GINO'S PIZZERIA RESTAURANT345EAST   83 STREET10028MANHATTAN
1477,TONY'S PIZZERIA & RESTAURANT,TONY'S PIZZERIA & RESTAURANT1622RALPH AVENUE11236BROOKLYN
1478,UNCLE VANYA,UNCLE VANYA315       WEST   54 STREET                                  10019MANHATTAN
1482,DEMPSEY'S PUB,DEMPSEY'S PUB612 AVENUE10003MANHATTAN
1484,T-BONE DINER,T-BONE DINER107-48QUEENS BOULEVARD11375QUEENS
1492,MY THREE SONS RESTAURANT,MY THREE SONS RESTAURANT7121      FT HAMILTON PARKWAY                               11228BROOKLYN
1500,CHICKEN DELICIOUS,CHICKEN DELICIOUS286KINGS HIGHWAY11223BROOKLYN
1502,BROADWAY STATION,BROADWAY STATION30-09BROADWAY11106QUEENS
1504,COUNTRY DONUTS,COUNTRY DONUTS3235RICHMOND AVENUE10312STATEN ISLAND
1506,MCDONALD'S,MCDONALD'S300EAST  204 STREET10467BRONX
1508,TEQUILLA SUNRISE,TEQUILLA SUNRISE34-37BELL BOULEVARD11361QUEENS
1511,LES HALLES,LES HALLES411PARK AVENUE SOUTH10016MANHATTAN
1516,THE STUMBLE INN,THE STUMBLE INN14542 AVENUE10021MANHATTAN
1523,ROSA #2 PIZZERIA,ROSA #2 PIZZERIA7559METROPOLITAN AVENUE11379QUEENS
1525,GOLDEN PIZZA,GOLDEN PIZZA504EAST  138 STREET10454BRONX
1527,MCDONALD'S,MCDONALD'S2516WHITE PLAINS ROAD10467BRONX
1531,JULES BISTRO,JULES BISTRO65ST MARKS PLACE10003MANHATTAN
1542,SMILER'S DELI,SMILER'S DELI532MADISON AVENUE10022MANHATTAN
1551,EUROPA CAFE,EUROPA CAFE205       WEST   57 STREET                                  10019MANHATTAN
1557,HI FI,HI FI169AVENUE A10009MANHATTAN
1560,GENNARO'S REST & PIZZERIA,GENNARO'S REST & PIZZERIA413NEW DORP LANE10306STATEN ISLAND
1563,DELMONICO GOURMET,DELMONICO GOURMET375LEXINGTON AVENUE10017MANHATTAN
1565,ARHARN THAI CUISINE,ARHARN THAI CUISINE320536 AVENUE11106QUEENS
1566,LA DINASTIA,LA DINASTIA4059BROADWAY10032MANHATTAN
1571,CHRISTINA'S RESTAURANT,CHRISTINA'S RESTAURANT853MANHATTAN AVENUE11222BROOKLYN
1577,ESS-A-BAGEL,ESS-A-BAGEL831THIRD AVENUE10022MANHATTAN
1585,CORNER CAFE AND BAKERY,CORNER CAFE AND BAKERY1645      THIRD AVENUE                                                                                        10128MANHATTAN
1594,TEE DEE'S TAVERN,TEE DEE'S TAVERN64-31COOPER AVENUE11385QUEENS
1599,IRISH EYE BAR,IRISH EYE BAR5008BROADWAY10034MANHATTAN
1601,EVERGREEN RESTAURANT,EVERGREEN RESTAURANT145WEST   47 STREET10036MANHATTAN
1607,MEDITERRANEO,MEDITERRANEO12602 AVENUE10065MANHATTAN
1613,POPEYES CHICKEN & BISCUITS,POPEYES CHICKEN & BISCUITS21820     JAMAICA AVENUE                                                                                      11428QUEENS
1620,LA ANTIOQUENA BAKERY II,LA ANTIOQUENA BAKERY II4007NATIONAL STREET11368QUEENS
1627,FLANNERY'S BAR,FLANNERY'S BAR205WEST   14 STREET10011MANHATTAN
1630,MANHATTAN ESPRESSO,MANHATTAN ESPRESSO146EAST   49 STREET10017MANHATTAN
1633,EXCELSIOR CATERING,EXCELSIOR CATERING2380HYLAN BOULEVARD10306STATEN ISLAND
1640,SOUEN RESTAURANT,SOUEN RESTAURANT28EAST   13 STREET10003MANHATTAN
1643,BRAVO PIZZA,BRAVO PIZZA1367BROADWAY10018MANHATTAN
1649,CAFFE GRAZIE,CAFFE GRAZIE26EAST   84 STREET10028MANHATTAN
1650,"SUGAR HILL RESTAURANT, SUPPER CLUB AND DISCO","SUGAR HILL RESTAURANT, SUPPER CLUB AND DISCO609DEKALB AVENUE11216BROOKLYN"
1653,HAPISGAH RESTAURANT,HAPISGAH RESTAURANT14725UNION TURN PIKE11367QUEENS
1655,MCCOY'S PUB,MCCOY'S PUB7689 AVENUE10019MANHATTAN
1657,BEN'S KOSHER DELI & RESTAURANT,BEN'S KOSHER DELI & RESTAURANT211-3726 AVENUE11360QUEENS
1659,SHARAKU JAPANESE RESTAURANT,SHARAKU JAPANESE RESTAURANT14        STUYVESANT STREET                                 10003MANHATTAN
1670,MORTON'S STEAKHOUSE,MORTON'S STEAKHOUSE5EAST   45 STREET10017MANHATTAN
1673,USAGI,USAGI320EAST   49 STREET10017MANHATTAN
1677,OLYMPIA,OLYMPIA2344      STEINWAY STREET                                                                                     11105QUEENS
1680,LANDMARK COFFEE SHOP,LANDMARK COFFEE SHOP158       GRAND STREET                                      10013MANHATTAN
1684,CATERINA'S PIZZERIA,CATERINA'S PIZZERIA907LIVONIA AVENUE11207BROOKLYN
1690,BEN ASH DELICATESSEN,BEN ASH DELICATESSEN8557 AVENUE10019MANHATTAN
1702,PADDY QUINNS,PADDY QUINNS4207      162 STREET                                                                                          11358QUEENS
1705,PHOENIX GARDEN,PHOENIX GARDEN242EAST   40 STREET10016MANHATTAN
1707,TRATTORIA ROMANA,TRATTORIA ROMANA1476HYLAN BOULEVARD10305STATEN ISLAND
1712,PAVILLION CATERERS,PAVILLION CATERERS1478      39 STREET                                         11218BROOKLYN
1721,SAN MARTIN,SAN MARTIN143EAST   49 STREET10017MANHATTAN
1727,STARBUCKS COFFEE,STARBUCKS COFFEE1559SECOND AVENUE10028MANHATTAN
1729,DINASTIA CHINA,DINASTIA CHINA145WEST   72 STREET10023MANHATTAN
1730,WORLD CUP CAFE,WORLD CUP CAFE956LEXINGTON AVENUE10021MANHATTAN
1736,LA LECHONERA CRIOLLA,LA LECHONERA CRIOLLA1709WEBSTER AVENUE10457BRONX
1744,DOC HOLIDAYS,DOC HOLIDAYS141AVENUE A10009MANHATTAN
1749,FAMOUS PIZZA,FAMOUS PIZZA7512      37 AVENUE                                                                                           11372QUEENS
1754,LOLITA'S RESTAURANT,LOLITA'S RESTAURANT356       EAST  148 STREET                                  10455BRONX
1760,FRESCO,FRESCO34EAST   52 STREET10022MANHATTAN
1763,CANDLE CAFE,CANDLE CAFE13073 AVENUE10021MANHATTAN
1765,EUROPA CAFE,EUROPA CAFE1177AVENUE OF THE AMERICAS10036MANHATTAN
1769,MUGS ALE HOUSE BAR,MUGS ALE HOUSE BAR125       BEDFORD AVENUE                                    11211BROOKLYN
1776,SONY MUSIC EMPLOYEE CAFETERIA,SONY MUSIC EMPLOYEE CAFETERIA550MADISON AVENUE10022MANHATTAN
1781,EL REY MEXICAN RESTAURANT,EL REY MEXICAN RESTAURANT2521      ASTORIA BOULEVARD                                                                                   11102QUEENS
1785,BANGKOK GRAND PALACE,BANGKOK GRAND PALACE882FIRST AVENUE10022MANHATTAN
1787,COFFEE SHOP,COFFEE SHOP15055 STREET11220BROOKLYN
1788,JOHN & TONYS PIZZA,JOHN & TONYS PIZZA1097      1 AVENUE                                          10065MANHATTAN
1795,FOLEY'S N.Y. PUB AND RESTAURANT,FOLEY'S N.Y. PUB AND RESTAURANT18WEST   33 STREET10001MANHATTAN
1805,JUDGE ROY BEAN,JUDGE ROY BEAN38WEST   56 STREET10019MANHATTAN
1807,LA LINEA LOUNGE,LA LINEA LOUNGE15FIRST AVENUE10003MANHATTAN
1809,GREEN TREES,GREEN TREES6258 AVENUE10018MANHATTAN
1811,GLORY DELI,GLORY DELI4630VERNON BOULEVARD11101QUEENS
1820,"DUNKIN' DONUTS, BASKIN ROBBINS","DUNKIN' DONUTS, BASKIN ROBBINS6103FLUSHING AVENUE11378QUEENS"
1830,MCDONALD'S,MCDONALD'S599GRAND CONCOURSE10451BRONX
1832,UNCLE NICKS,UNCLE NICKS747       9 AVENUE                                          10019MANHATTAN
1836,HAN GAWI,HAN GAWI12        EAST   32 STREET                                  10016MANHATTAN
1840,DUNKIN' DONUTS,DUNKIN' DONUTS6908GRAND AVENUE11378QUEENS
1842,PIECES,PIECES8CHRISTOPHER STREET10014MANHATTAN
1848,LENNY'S PIZZA,LENNY'S PIZZA196986 STREET11214BROOKLYN
1854,WHITE CASTLE,WHITE CASTLE209220947TH AVE10027MANHATTAN
1855,TAI PAN BAKERY,TAI PAN BAKERY194CANAL STREET10013MANHATTAN
1868,FIFTH AVE CAFE /DINER,FIFTH AVE CAFE /DINER4325 AVENUE11215BROOKLYN
1871,ROLEN BAGELS,ROLEN BAGELS3601RIVERDALE AVENUE10463BRONX
1873,VILLA MONTE PIZZERIA,VILLA MONTE PIZZERIA240ARDEN AVENUE10312STATEN ISLAND
1881,DOYLE'S CORNER,DOYLE'S CORNER4202BROADWAY11103QUEENS
1885,CAFE GITANE,CAFE GITANE242MOTT STREET10012MANHATTAN
1893,PANYA/THE BARREL,PANYA/THE BARREL810STUYVESANT STREET10003MANHATTAN
1896,GIARDINO RISTORANTE,GIARDINO RISTORANTE4437DOUGLASTON PARKWAY11363QUEENS
1903,CIRCLE'S GRILL,CIRCLE'S GRILL9023      3 AVENUE                                          11209BROOKLYN
1913,LA CARIDAD RESTAURANT,LA CARIDAD RESTAURANT2092AMSTERDAM AVENUE10032MANHATTAN
1923,MATT'S GRILL RESTAURANT,MATT'S GRILL RESTAURANT9328 AVENUE10019MANHATTAN
1925,CAFE BEYOND,CAFE BEYOND6206 AVENUE10011MANHATTAN
1927,CABANA,CABANA107-1270 ROAD11375QUEENS
1929,STARBUCKS COFFEE,STARBUCKS COFFEE5852 AVENUE10016MANHATTAN
1930,QUENTIN PIZZA,QUENTIN PIZZA3211QUENTIN ROAD11234BROOKLYN
1934,SWEET LIFE CAFE,SWEET LIFE CAFE147CHRISTOPHER STREET10014MANHATTAN
1937,T.G.I. FRIDAY'S,T.G.I. FRIDAY'S2761      PLUMB    2 STREET                                                                                   11235BROOKLYN
1944,VIN ET FLEURS,VIN ET FLEURS69THOMPSON STREET10012MANHATTAN
1949,AVELLINO RESTAURANT,AVELLINO RESTAURANT970364 AVENUE11374QUEENS
1951,SMILER'S,SMILER'S719SEVENTH AVENUE10036MANHATTAN
1962,LEGEND'S PUB,LEGEND'S PUB1975VICTORY BOULEVARD10314STATEN ISLAND
1969,MOUSTACHE RESTAURANT,MOUSTACHE RESTAURANT90BEDFORD STREET10014MANHATTAN
1972,JJ PEABODY'S,JJ PEABODY'S27111UNION TURNPIKE11040QUEENS
1977,IL BUCO RESTAURANT,IL BUCO RESTAURANT47BOND STREET10012MANHATTAN
1983,CAFE VOLNA,CAFE VOLNA3145BRIGHTON    4 STREET11235BROOKLYN
2000,VILLAGE MARIA PIZZA II,VILLAGE MARIA PIZZA II768MANOR ROAD10314STATEN ISLAND
2003,ROHM THAI,ROHM THAI27EAST   20 STREET10003MANHATTAN
2004,WHITE CASTLE,WHITE CASTLE351EAST  103 STREET10029MANHATTAN
2006,IRISH PUNT,IRISH PUNT40        EXCHANGE PLACE                                    10005MANHATTAN
2012,SAVORE,SAVORE200SPRING STREET10012MANHATTAN
2014,NAIM KOSHER PIZZA,NAIM KOSHER PIZZA3904      15 AVENUE                                         11218BROOKLYN
2028,ASTROMUNDO RESTAURANT,ASTROMUNDO RESTAURANT40540745 ST11220BROOKLYN
2030,CITY CRAB,CITY CRAB235PARK AVENUE SOUTH10003MANHATTAN
2035,SHENANIGANS PUB,SHENANIGANS PUB802CATON AVENUE11218BROOKLYN
2040,HEARTLAND BREWERY,HEARTLAND BREWERY35UNION SQUARE WEST10003MANHATTAN
2043,BROADWAY DIVE,BROADWAY DIVE2662BROADWAY10025MANHATTAN
2045,PARIS GOURMET DELI,PARIS GOURMET DELI49-11VERNON BOULEVARD11101QUEENS
2053,USA DINER,USA DINER243-03MERRICK BOULEVARD11422QUEENS
2057,TATIANA RESTAURANT,TATIANA RESTAURANT3152BRIGHTON    6 STREET11235BROOKLYN
2062,WATER FRONT ALE HOUSE,WATER FRONT ALE HOUSE5402 AVENUE10016MANHATTAN
2066,S Dynasty,S Dynasty511       LEXINGTON AVENUE                                  10017MANHATTAN
2068,ORIENTAL PALACE KITCHEN,ORIENTAL PALACE KITCHEN1728MADISON AVENUE10029MANHATTAN
2071,DELI PLUS ( INSIDE PORT AUTHORITY STATION),DELI PLUS ( INSIDE PORT AUTHORITY STATION)6258 AVENUE10018MANHATTAN
2074,MCDONALD'S,MCDONALD'S22112SOUTH CONDUIT AVENUE11413QUEENS
2076,LOS ARRIEROS RESTAURANT,LOS ARRIEROS RESTAURANT76-02     ROOSEVELT AVENUE                                  11372QUEENS
2080,THREE DECKER RESTAURANT,THREE DECKER RESTAURANT17462 AVENUE10128MANHATTAN
2089,COLUMBUS GOURMET FOOD,COLUMBUS GOURMET FOOD261COLUMBUS AVE STORE #210023MANHATTAN
2101,JERUSALEM PIZZA,JERUSALEM PIZZA1424AVENUE M11230BROOKLYN
2106,VILLAGE PIZZA,VILLAGE PIZZA65        8 AVENUE                                          10014MANHATTAN
2114,SPORTS MANIA BAR & GRILL,SPORTS MANIA BAR & GRILL143-67243 STREET11422QUEENS
2116,JOHNNY'S BAR,JOHNNY'S BAR90GREENWICH AVENUE10011MANHATTAN
2121,O'NIEALS,O'NIEALS174GRAND STREET10013MANHATTAN
2123,PAPA LEONE PIZZERIA,PAPA LEONE PIZZERIA101103ORIENTAL BOULEVARD11235BROOKLYN
2126,NOBU,NOBU105HUDSON STREET10013MANHATTAN
2128,BANGAL CURRY,BANGAL CURRY27PARK PLACE10007MANHATTAN
2132,CAFE METRO,CAFE METRO5307 AVENUE10018MANHATTAN
2133,LE MARAIS,LE MARAIS150       WEST   46 STREET                                  10036MANHATTAN
2139,HENRY ST. ALE HOUSE,HENRY ST. ALE HOUSE62        HENRY STREET                                      11201BROOKLYN
2145,TIMMY'S DELI,TIMMY'S DELI11102ROOSEVELT AVENUE11368QUEENS
2147,BALI NUSA INDONESIAN RESTAURANT,BALI NUSA INDONESIAN RESTAURANT651NINTH AVENUE10036MANHATTAN
2151,LOMBARDI'S,LOMBARDI'S32SPRING STREET10012MANHATTAN
2155,VILLA BARONE,VILLA BARONE3289WESTCHESTER AVENUE10461BRONX
2163,PIADINA RESTAURANT,PIADINA RESTAURANT57WEST   10 STREET10011MANHATTAN
2169,UNFORGETTABLE LOUNGE,UNFORGETTABLE LOUNGE112-22SUTPHIN BOULEVARD11435QUEENS
2175,ASTORIA BAGEL SHOP,ASTORIA BAGEL SHOP2812DITMARS BOULEVARD11105QUEENS
2178,J & M BAKERY,J & M BAKERY3010      36 AVENUE                                                                                           11106QUEENS
2189,AMERICAS RESTORANTE,AMERICAS RESTORANTE10310ROOSEVELT AVENUE11368QUEENS
2193,BLAKE & TODD,BLAKE & TODD7WEST   47 STREET10036MANHATTAN
2198,THE RIVER CLUB,THE RIVER CLUB447       EAST   52 STREET                                  10022MANHATTAN
2211,UNION CLUB OF CITY OF NEW YORK,UNION CLUB OF CITY OF NEW YORK101EAST   69 STREET10021MANHATTAN
2213,DOWN TOWN ASSOCIATION,DOWN TOWN ASSOCIATION60PINE STREET10005MANHATTAN
2219,THE UNION LEAGUE CLUB,THE UNION LEAGUE CLUB38EAST   37 STREET10016MANHATTAN
2224,Madison Square,Madison Square51MADISON AVENUE10010MANHATTAN
2226,YALE CLUB,YALE CLUB50VANDERBILT AVENUE10017MANHATTAN
2228,RIVERDALE YACHT CLUB,RIVERDALE YACHT CLUB800WEST 254 STREET & HUDSON RIVER10471BRONX
2231,THE UNIVERSITY CLUB,THE UNIVERSITY CLUB1WEST   54 STREET10019MANHATTAN
2241,HARMONIE CLUB,HARMONIE CLUB4         EAST   60 STREET                                  10022MANHATTAN
2251,CBS EMPLOYEE CAFETERIA,CBS EMPLOYEE CAFETERIA524WEST   57 STREET10019MANHATTAN
2253,COLUMBUS CITIZENS FOUNDATION,COLUMBUS CITIZENS FOUNDATION8EAST   69 STREET10021MANHATTAN
2256,GLEN TERRACE,GLEN TERRACE5313AVENUE N11234BROOKLYN
2261,CAFETERIA- LIRR EMPLOYEES,CAFETERIA- LIRR EMPLOYEES9302SUTPHIN BOULEVARD11435QUEENS
2263,AIR INDIA LOUNGE,AIR INDIA LOUNGE4- JFK AIRPORT11430QUEENS
2265,THE TAP ROOM,THE TAP ROOM1WEST   54 STREET10019MANHATTAN
2266,PRINCESS MANOR,PRINCESS MANOR92NASSAU AVENUE11222BROOKLYN
2270,AMBASSADOR DINER,AMBASSADOR DINER730KELLY STREET10455BRONX
2271,CITY COLLEGE CAFETERIA,CITY COLLEGE CAFETERIA138ST CONVENT AVE10031MANHATTAN
2273,PATTERSON EMPLOYEE CAFETERIA,PATTERSON EMPLOYEE CAFETERIA1133AVENUE OF AMERICAS10036MANHATTAN
2276,BUONO BAKERY,BUONO BAKERY1117      HYLAN BOULEVARD                                   10305STATEN ISLAND
2284,BAGEL CORNER,BAGEL CORNER581WEST  235 STREET10463BRONX
2285,ALIOTTA BAKE SHOP,ALIOTTA BAKE SHOP4522AVENUE N11234BROOKLYN
2286,V & V BAKERY,V & V BAKERY6119ROOSEVELT AVENUE11377QUEENS
2287,HUNGARIAN PASTRY SHOP,HUNGARIAN PASTRY SHOP1030AMSTERDAM AVENUE10025MANHATTAN
2291,ANDRE'S HUNGARIAN,ANDRE'S HUNGARIAN10028QUEENS BOULEVARD11375QUEENS
2305,ALFONSO'S PASTRY SHOPPE,ALFONSO'S PASTRY SHOPPE1899      VICTORY BOULEVARD                                 10314STATEN ISLAND
2309,AL CHOLO BAKERY,AL CHOLO BAKERY3825      WHITE PLAINS ROAD                                 10467BRONX
2313,BAGEL WORKS,BAGEL WORKS1229FIRST AVENUE10065MANHATTAN
2314,MRS. MAXWELL'S BAKERY,MRS. MAXWELL'S BAKERY2700ATLANTIC AVENUE11207BROOKLYN
2316,MOTHER'S BAKE SHOP,MOTHER'S BAKE SHOP548WEST  235 STREET10463BRONX
2318,PASTICCERIA LA TORRE,PASTICCERIA LA TORRE158-12CROSSBAY BOULEVARD11414QUEENS
2324,AMY'S BREAD,AMY'S BREAD6729 AVENUE10036MANHATTAN
2325,BIARRITZ BAKERY,BIARRITZ BAKERY1015      EAST  167 STREET                                  10459BRONX
2332,PANEORAMA BAKERY,PANEORAMA BAKERY9520JAMAICA AVENUE11421QUEENS
2336,PATMAR BAKE SHOP,PATMAR BAKE SHOP20507LINDEN BOULEVARD11412QUEENS
2340,PATE'S JEANTY,PATE'S JEANTY21909HEMPSTEAD AVENUE11429QUEENS
2343,VITO'S BAKERY,VITO'S BAKERY1916AVENUE U11229BROOKLYN
2344,APOLLO BAKERY,APOLLO BAKERY1353639 AVENUE11354QUEENS
2350,BAKER'S DOZEN BAGEL,BAKER'S DOZEN BAGEL8109LEFFERTS BOULEVARD11415QUEENS
2351,BOOTH THEATER,BOOTH THEATER220WEST 45 STREET10036MANHATTAN
2360,BROADHURST THEATER,BROADHURST THEATER235WEST   44 STREET10036MANHATTAN
2367,WALTER READE THEATER,WALTER READE THEATER70        LINCOLN CENTER PLAZA                              10023MANHATTAN
2369,HIDDEN COTTAGE,HIDDEN COTTAGE286NEW DORP LANE10306STATEN ISLAND
2371,RICHARD ROGERS THEATRE,RICHARD ROGERS THEATRE226WEST   46 STREET10036MANHATTAN
2373,NEDERLANDER THEATER BA,NEDERLANDER THEATER BA208WEST   41 STREET10036MANHATTAN
2375,MARQUIS THEATER,MARQUIS THEATER1535BROADWAY10036MANHATTAN
2377,DON PEPIS DELICATESSEN,DON PEPIS DELICATESSEN0AMTRAK LEVEL10001MANHATTAN
2379,CHINA WOK II,CHINA WOK II2459WEBSTER AVENUE10458BRONX
2381,HAMILTON DELI,HAMILTON DELI1129AMSTERDAM AVENUE10025MANHATTAN
2387,ROTI CORNER RESTAURANT,ROTI CORNER RESTAURANT180-18    HILLSIDE AVENUE                                   11432QUEENS
2396,WOODROW DINER,WOODROW DINER655       ROSSVILLE AVENUE                                  10309STATEN ISLAND
2400,DUNKIN' DONUTS/SUBWAY,DUNKIN' DONUTS/SUBWAY552       3 AVENUE                                          11215BROOKLYN
2401,PITUSA BAKERY,PITUSA BAKERY831EAST  149 STREET10455BRONX
2407,TAJIN RESTAURANT,TAJIN RESTAURANT85GREENWICH STREET10006MANHATTAN
2408,CAFE ASEAN,CAFE ASEAN117WEST   10 STREET10011MANHATTAN
2417,THE GINGER MAN,THE GINGER MAN11EAST   36 STREET10016MANHATTAN
2419,THE CENTRAL BAR,THE CENTRAL BAR109EAST    9 STREET10003MANHATTAN
2427,LITTLE SAL'S ITALIANO,LITTLE SAL'S ITALIANO10EAST   16 STREET10003MANHATTAN
2434,TREVI DELI,TREVI DELI48UNION SQUARE EAST10003MANHATTAN
2441,CIBAR - LADY MENDL'S TEA SALON,CIBAR - LADY MENDL'S TEA SALON56IRVING PLACE10003MANHATTAN
2445,VINCENT'S PIZZERIA,VINCENT'S PIZZERIA3915      9 AVENUE                                          11232BROOKLYN
2449,RESTIVO RISTORANTE,RESTIVO RISTORANTE2097 AVENUE10011MANHATTAN
2452,I TRULLI RESTAURANT,I TRULLI RESTAURANT122EAST   27 STREET10016MANHATTAN
2455,GEMINI'S LOUNGE,GEMINI'S LOUNGE107-23    LIBERTY AVENUE                                    11417QUEENS
2460,NOTARO RESTAURANT,NOTARO RESTAURANT635SECOND AVENUE10016MANHATTAN
2465,PIZZA PARK,PIZZA PARK1233FIRST AVENUE10065MANHATTAN
2471,KITTY KIERNANS,KITTY KIERNANS97173 AVENUE11209BROOKLYN
2473,RAINBOW FALAFEL,RAINBOW FALAFEL26EAST   17 STREET10003MANHATTAN
2475,BIG NEW YORK FRIED CHICKEN,BIG NEW YORK FRIED CHICKEN715BEACH   20 STREET11691QUEENS
2477,BARRACUDA BAR,BARRACUDA BAR275WEST   22 STREET10011MANHATTAN
2478,ZARO'S BREAD BASKET,ZARO'S BREAD BASKET89EAST   42 STREET10017MANHATTAN
2481,ELIAS CORNER FOR FISH,ELIAS CORNER FOR FISH2402      31 STREET                                                                                           11102QUEENS
